,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
1998,568168661732724736,positive,1.0,,,United,,qlyss8,,0,"@united well, thanks for not charging me for switching my two Cancelled Flightled flights anyway. That was pretty nice. #stillmakingmepoorthough",,2015-02-18 14:02:19-08:00,"Texas, USA",Mountain Time (US & Canada)
4222,569271364521103361,neutral,1.0,,,Delta,,USairNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Xf9MPnAaJE,,2015-02-21 15:04:04-08:00,USA,Sydney
6279,567761193138671616,negative,0.6458,Flight Booking Problems,0.3333,US Airways,,GainesJohnson,,0,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.,,2015-02-17 11:03:11-08:00,"Charlottesville, Virginia",Central Time (US & Canada)
313,567742148603170816,neutral,1.0,,,Virgin America,,WWJAYD,,0,@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?,"[37.80065252, -122.43857414]",2015-02-17 09:47:31-08:00,"San Franciso, CA",Pacific Time (US & Canada)
5695,569189550570016768,negative,0.6774,Flight Booking Problems,0.6774,US Airways,,ElFun,,0,@USAirways Look at that. The flight I have been trying to book for 3 days is gone. I guess someone got through. Thanks! Keep up the #Failing,"[34.16721397, -118.3453091]",2015-02-21 09:38:58-08:00,Burbank,Pacific Time (US & Canada)
774,569734991862607872,negative,1.0,Customer Service Issue,1.0,United,,ClaudiaMarrufo,,0,"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",,2015-02-22 21:46:21-08:00,EP TX,Pacific Time (US & Canada)
5059,570017458742030336,negative,1.0,Flight Attendant Complaints,0.6883,US Airways,,jasemccarty,,0,@USAirways I’m still disappointed that it is apparently ok for a Flight Attendant who isn’t up on current policy to argue with a traveler.,,2015-02-23 16:28:47-08:00,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
6428,568551906634797056,positive,0.6242,,0.0,American,positive,byunsamuel,,0,@AmericanAir Hopefully you ll see bad ones as opportunity to get better and not dwell in it... and the good ones as encouragement words!,,2015-02-19 15:25:12-08:00,"Sunnyside, NY",Eastern Time (US & Canada)
1378,568988757954678784,negative,1.0,Flight Booking Problems,0.7172,United,,Csqd,,0,@united it most certainly was not.,"[40.71857786, -73.99426076]",2015-02-20 20:21:05-08:00,"Vail, CO",Mountain Time (US & Canada)
4895,567770698111852544,negative,1.0,Late Flight,1.0,Delta,,LyndsaySignor,,0,@JetBlue Is there something going on with your alerts? Flight's been delayed several times for my parents and i'm not receiving any alerts.,,2015-02-17 11:40:57-08:00,New York City,Quito
3569,567760331829559296,negative,1.0,Flight Attendant Complaints,0.6659,Southwest,,Foxycleo13,,0,"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers",,2015-02-17 10:59:46-08:00,"Memphis, TN",Central Time (US & Canada)
380,570232726206312448,neutral,1.0,,,United,,TaylorGravett,,0,@united please be good to me this weekend!,,2015-02-24 06:44:10-08:00,Kansas,Central Time (US & Canada)
1383,568983569563033600,positive,1.0,,,United,,abhirajan,,0,@united kept me watching the safety video for the first time in forever. Nice job 👍.,,2015-02-20 20:00:28-08:00,The abyss ,Arizona
738,569833653871742976,negative,1.0,Lost Luggage,1.0,United,,ClareSPhoto,,0,"@united just sent you a message on Facebook, how do I follow up a complaint re. Missing clothing out of checked baggage?",,2015-02-23 04:18:24-08:00,"Chorley, Lancashire",Amsterdam
763,569749896095358977,negative,1.0,Cancelled Flight,1.0,United,,patlee,,0,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,,2015-02-22 22:45:35-08:00,"Bay Area, CA",Pacific Time (US & Canada)
2919,568970172062691328,negative,1.0,Can't Tell,0.6571,Southwest,,cjmo0re,,0,@SouthwestAir every other city on your nationwide sale has fabulous fares. Why nothing from Buffalo? except for 2 cities?,,2015-02-20 19:07:14-08:00,new york,Eastern Time (US & Canada)
2607,569675668524441600,neutral,1.0,,,Southwest,,BradMcMorris,,0,@SouthwestAir want go from New Orleans houston see my dad at md anderson can you help me out,,2015-02-22 17:50:38-08:00,"Colyell, Louisiana",Central Time (US & Canada)
909,569624798860587008,negative,1.0,Late Flight,1.0,United,,nbhdsheila,,0,@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!,,2015-02-22 14:28:29-08:00,Boston,Eastern Time (US & Canada)
3038,568829686257623040,neutral,0.6555,,,Southwest,,sincitycomedy,,0,@SouthwestAir is that @MurraySawChuck,,2015-02-20 09:49:00-08:00,"Las Vegas, NV",Pacific Time (US & Canada)
4898,567769131663884290,neutral,0.6602,,0.0,Delta,,shawnaldridge,,0,@JetBlue Haha. I figured that. I was meaning there's no return flights out of Charlotte. It's like N/A for a week plus,,2015-02-17 11:34:44-08:00,"Portland, OR",Pacific Time (US & Canada)
1806,568458701046050816,neutral,0.6507,,0.0,United,,ellieINchicago,,0,@united you need to follow me I order for me to DM....,"[34.06979432, -117.57757056]",2015-02-19 09:14:50-08:00,"Chicago, IL",Central Time (US & Canada)
1793,568469807189790720,negative,1.0,Bad Flight,0.6967,United,,ResearchDad,,0,@united your Airbus a320 seats are awful. They don't recline.,,2015-02-19 09:58:58-08:00,usa,Arizona
5781,568912730742255616,negative,1.0,Customer Service Issue,1.0,US Airways,,drKCfoot,,0,@USAirways technical issues = inefficient computer triage system. Personality/ compassion of operators = not. Sad example of sad company.,,2015-02-20 15:18:59-08:00,Philly,Eastern Time (US & Canada)
4068,569581303785328640,negative,1.0,Lost Luggage,0.6509,Delta,,HaasMonte,,0,@JetBlue your agent told us TSA didn't have a crew to get bags!,,2015-02-22 11:35:39-08:00,NYC,Quito
2371,570274362936266752,neutral,0.6746,,,Southwest,,CTHUSTLEHARDER,,0,@SouthwestAir Teyana Taylor Performing #MedusaFridays 2.27 Free Till11 http://t.co/qwFMoQ0dQl http://t.co/kbb0B5FxMK #TheMenOfBusiness,,2015-02-24 09:29:37-08:00,"Arlington,Tx",Central Time (US & Canada)
4752,568094199586938880,negative,1.0,Customer Service Issue,0.6596,Delta,,RoieSasson,,0,@JetBlue what is a personal email that I can contact? I have a complaint that you should know about,,2015-02-18 09:06:26-08:00,"Miami, FL",Eastern Time (US & Canada)
3660,570277054635057153,negative,1.0,Can't Tell,1.0,Delta,,leezbtv,,0,"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",,2015-02-24 09:40:19-08:00,Seattle,Pacific Time (US & Canada)
3908,569923825179054081,positive,1.0,,,Delta,,steplin,,0,@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.,,2015-02-23 10:16:43-08:00,NYC,Eastern Time (US & Canada)
4253,569229091657936896,neutral,0.6472,,0.0,Delta,,RozFortuna,,0,@JetBlue so yesterday a flight I wanted to Chicago was on sale within my points range and today it isn't. Any way you guys can still honor,,2015-02-21 12:16:05-08:00,Mannahatta,Eastern Time (US & Canada)
364,570247428139569152,negative,1.0,Late Flight,0.6854,United,,Twist_OP,,0,@united ua1673 still waiting! Supposed to depart 9:08,,2015-02-24 07:42:36-08:00,Midwest,Central Time (US & Canada)
6351,570301488192458752,negative,0.6703,Customer Service Issue,0.6703,American,,skgiffard,,0,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,,2015-02-24 11:17:25-08:00,"Boston, MA",Eastern Time (US & Canada)
4074,569578296360378369,negative,1.0,Lost Luggage,1.0,Delta,,HaasMonte,,0,@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate,,2015-02-22 11:23:42-08:00,NYC,Quito
3157,568515166410653696,neutral,0.6659,,,Southwest,,Erinopie,,0,@SouthwestAir will you ever have a nonstop from #SJC to #BNA?? We'll take #SFO or #OAK too! Pleaseeeeee thank you!,,2015-02-19 12:59:12-08:00,"Silicon Valley, CA",Pacific Time (US & Canada)
5457,569537042201194496,neutral,1.0,,,US Airways,,dailylaurel,,0,@USAirways with chocoLate Flight please... i m melting http://t.co/jJdoSFYIBM,,2015-02-22 08:39:47-08:00,Bruxelle-Paris-Marseille-(BPM),Athens
3326,568141111601926145,neutral,1.0,,,Southwest,,girlnamednour,,0,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme,,2015-02-18 12:12:51-08:00,"Hockeytown, USA",Eastern Time (US & Canada)
4426,568798862086836225,negative,0.7090000000000001,Late Flight,0.7090000000000001,Delta,,alexandrawalshh,,0,@JetBlue when your flights delayed :)))&gt;&gt;&gt;,,2015-02-20 07:46:31-08:00,nyc ,Quito
7742,569592177312923650,negative,1.0,Cancelled Flight,1.0,American,,WishUpon_26,,0,@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?,,2015-02-22 12:18:52-08:00,KY,Eastern Time (US & Canada)
3385,568078069568839680,negative,1.0,Can't Tell,0.348,Southwest,,BraniffMoot,,0,@SouthwestAir your app repeatedly crashed and failed to display my name when checking in. Was unable to use app. http://t.co/0kN7PjelZL,,2015-02-18 08:02:20-08:00,"Baltimore, MD/Wash. DC area",Eastern Time (US & Canada)
1319,569115097198690305,negative,1.0,Lost Luggage,1.0,United,,lingley,,0,@United terrible illogical re-route after Cancelled Flightled connection. Then made me pay to check bag. Then lost bag. #ual,,2015-02-21 04:43:07-08:00,"ÜT: 42.706796,-71.210754",Quito
3136,568549781502496768,positive,1.0,,,Southwest,,callmemrssachs,,0,@SouthwestAir looking forward to the beats music available on my flight today. That's pretty cool.,,2015-02-19 15:16:45-08:00,sacramento.ca.usa,Arizona
6466,570290220589027328,negative,1.0,Can't Tell,0.6447,American,,PBSamson,,0,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",,2015-02-24 10:32:38-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
1369,569003577613512704,negative,0.6498,Lost Luggage,0.6498,United,,larissatandy,,0,"@united how much longer will it take? It a guitar, not a royal commission!",,2015-02-20 21:19:59-08:00,"Vancouver, Canada",Melbourne
2672,569554065606074368,neutral,0.3498,,0.0,Southwest,,evitably,,0,"@SouthwestAir check the head of the plane, there has been dynamite placed onto it",,2015-02-22 09:47:25-08:00,lowkey,Pacific Time (US & Canada)
559,569967493487292416,negative,1.0,Late Flight,1.0,United,,hooton,,0,@united my flight was delayed due to maintenance in LIT and caused me to miss my connection at IAH to MSY. Can you help?,,2015-02-23 13:10:14-08:00,"Little Rock, AR",Central Time (US & Canada)
1195,569278347441799169,negative,1.0,Customer Service Issue,0.6571,United,,gerryrard,,0,@united Your social listening capabilities are awful if this is the reply for the context in which you were mentioned @stevelord212,,2015-02-21 15:31:49-08:00,New York City,Eastern Time (US & Canada)
4921,567737803060940800,negative,1.0,Customer Service Issue,0.6835,Delta,,alsonmusical,,0,@JetBlue they are rude and unhelpful. They suggested I catch a flight tomorrow I was supposed to be home today at 2 am and work is waiting,,2015-02-17 09:30:14-08:00,"Yauco, Puerto Rico",Central Time (US & Canada)
5136,569936213760716801,negative,1.0,Customer Service Issue,1.0,US Airways,,FahadHassan,,0,@USAirways anyone there to help? Still on hold...,,2015-02-23 11:05:56-08:00,Washington D.C.,Eastern Time (US & Canada)
2735,569321988591906818,negative,1.0,Cancelled Flight,0.3453,Southwest,,scoobydoo9749,,0,"@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!","[39.1766101, -76.6700606]",2015-02-21 18:25:14-08:00,"Tallahassee, FL",America/Chicago
133,569236251129163777,negative,0.6990000000000001,Customer Service Issue,0.6990000000000001,Virgin America,,floatingatoll,,0,"@VirginAmerica your mobile site is broken, shows 
""{{header.elevateUser.numOfPointsAvailable || '0' | number}} Points"", won't let me checkin",,2015-02-21 12:44:32-08:00,"Silicon Valley, California",Pacific Time (US & Canada)
3898,569925091095646209,neutral,1.0,,,Delta,,JoelRandell,,2,"Now put your baggage fees back on ""free."" RT @JetBlue: Our fleet's on fleek. http://t.co/oxsA8btVTB",,2015-02-23 10:21:45-08:00,New York City,Eastern Time (US & Canada)
2874,569158261301227520,negative,1.0,Lost Luggage,0.6477,Southwest,,pmiwanowicz,,0,@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany,,2015-02-21 07:34:38-08:00,"Albany, NY",Quito
5095,569985270415818752,negative,1.0,Customer Service Issue,0.7077,US Airways,,TheRachelBloom,,0,@USAirways I have a receipt but no conf # for a Thur flight. When I call for help I was literally hung up on b/c of wait times. Help!,,2015-02-23 14:20:52-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
6471,570286841737318400,negative,1.0,Cancelled Flight,1.0,American,,djjohnpayne,,0,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,"[0.0, 0.0]",2015-02-24 10:19:13-08:00,"Las Vegas, NV",Pacific Time (US & Canada)
7339,569691155606183937,negative,1.0,Can't Tell,1.0,American,,agoldenbrown,,0,@AmericanAir you all should really be ashamed. The entire business class cabin is empty and almost all of first class...,,2015-02-22 18:52:10-08:00,NYCATL,Eastern Time (US & Canada)
2398,570246695595999232,positive,0.6634,,,Southwest,,BoobzillaXXX,,0,@SouthwestAir ok thank you  i hope  so too,,2015-02-24 07:39:41-08:00,Everywhere You Wish You Were!,America/Los_Angeles
3284,568214541852495872,neutral,1.0,,,Southwest,,cosmicghoul,,0,@SouthwestAir i cant look up my confirmation number at the moment on mobile. the email is no longer in my inbox,,2015-02-18 17:04:38-08:00,they/them,Pacific Time (US & Canada)
3912,569923518051323906,neutral,1.0,,,Delta,,2AvSagas,,0,@JetBlue no. come on.,,2015-02-23 10:15:30-08:00,New York City,Eastern Time (US & Canada)
876,569641615721140224,negative,1.0,Customer Service Issue,1.0,United,,rikrik__,,0,“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” the service just hasn't been great.,,2015-02-22 15:35:19-08:00,Saint Louis,Central Time (US & Canada)
7073,569895498527727617,negative,1.0,Lost Luggage,0.6471,American,,TravelingProf,,0,@AmericanAir Priority baggage evidently means it comes out last,,2015-02-23 08:24:09-08:00,"Great Barrington, MA",Eastern Time (US & Canada)
6087,568152863962238976,positive,1.0,,,US Airways,,shhashhank,,0,@USAirways surprisingly quick response time by you and them. Thanks!,,2015-02-18 12:59:33-08:00,"Boston, MA | San Jose, CA",Arizona
6564,570240784357830659,negative,1.0,Can't Tell,0.6341,American,,mwecker,,0,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,,2015-02-24 07:16:12-08:00,"Washington, DC",Eastern Time (US & Canada)
2803,569236557367939072,positive,1.0,,,Southwest,,polaroiddragons,,1,@SouthwestAir I just wanna say you're incredible for sending people to see their idols. Sooooo kind and amazing💖 #DestinationDragons,,2015-02-21 12:45:45-08:00,Texas,Central Time (US & Canada)
690,569873019499192320,neutral,0.6767,,,United,,ScottBerry18,,0,@united Thank you for your response!,,2015-02-23 06:54:50-08:00,"Albuquerque, New Mexico",Arizona
5878,568769216662282240,negative,1.0,Bad Flight,0.3587,US Airways,,altadenadad,,0,@USAirways we got 1 drink then F/A sat in jump seat doing crosswords. Glasses picked up at landing. Just a very lazy service 4 First class.,,2015-02-20 05:48:43-08:00,"Haverford, PA & Wilton Manors ",Atlantic Time (Canada)
3472,567856422030942208,positive,1.0,,,Southwest,,iBHoody,,0,@SouthwestAir much respect!,,2015-02-17 17:21:35-08:00,soundcloud.com/ibhoody ,Central Time (US & Canada)
1207,569271943188209667,negative,1.0,Flight Attendant Complaints,0.6854,United,,luko,,1,@united employees almost seem happy when delivery terrible customer service.,,2015-02-21 15:06:22-08:00,Pittsburgh,Quito
2733,569324035835711489,positive,0.6972,,,Southwest,,AStempleimages,,0,@SouthwestAir Thx for the GRAND view today! FLT 3825 SEATAC to PHX. #GrandCanyon #Arizona #Wow #Love #Photography http://t.co/D7pQOUAtdF,,2015-02-21 18:33:22-08:00,"San Juan Island, WA",Pacific Time (US & Canada)
5840,568795549211738113,negative,1.0,Customer Service Issue,0.6596,US Airways,,keithlaw,,1,"@USAirways Handled on the phone. Unfortunately it wiped out an entire trip, which is why I'm so displeased.",,2015-02-20 07:33:21-08:00,Delaware,Arizona
252,568279994876571649,positive,1.0,,,Virgin America,,TLoui143,,0,@VirginAmerica Your planes are really pretty. Just thought u should know that. :),,2015-02-18 21:24:43-08:00,Out to Brunch with @Kanyewest.,Central Time (US & Canada)
2314,567733228690083841,positive,1.0,,,United,,jsumiyasu,,0,@united @jsumiyasu I am thankful to the  United ground staff who put me in the last seat on the last flight out. Home Late Flight is still home!,,2015-02-17 09:12:04-08:00,So Cal,Pacific Time (US & Canada)
2222,567811376686637056,negative,0.6957,Customer Service Issue,0.6957,United,,SurveysOnTheGo,,0,@united They couldn't get me first class on any of their flights so I just rebooked myself.,,2015-02-17 14:22:36-08:00,Costa Mesa,Pacific Time (US & Canada)
6462,570292403309035520,neutral,1.0,,,American,,pbpinftworth,,0,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus),"[32.82813261, -97.25115941]",2015-02-24 10:41:19-08:00,"DFW, TX",Central Time (US & Canada)
3031,568840247657820160,negative,0.6822,Can't Tell,0.6822,Southwest,,fwmperkins,,0,@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown,,2015-02-20 10:30:58-08:00,"Zephyrhills, Florida",Eastern Time (US & Canada)
3994,569672563506458624,positive,1.0,,,Delta,,nooshies,,0,@JetBlue you're still the best,,2015-02-22 17:38:17-08:00,"Boston, MA",Eastern Time (US & Canada)
6057,568210928484913152,neutral,0.6599,,0.0,US Airways,,bobbyisaacson,,0,@USAirways I got an email asking me to checkin TMRW for a flight I meant to book for 3/19 - can someone please help! @WallStSlumLord @PKG49,,2015-02-18 16:50:16-08:00,"San Francisco, CA",Pacific Time (US & Canada)
7443,569665738165891073,negative,1.0,Cancelled Flight,0.6782,American,,amyeferrer,,0,@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,,2015-02-22 17:11:10-08:00,"Newark, DE",Eastern Time (US & Canada)
353,570260383862108160,negative,0.6752,Flight Booking Problems,0.3468,United,,mattbunk,,0,@united What is your phone number. I can't find who to call about a flight reservation.,,2015-02-24 08:34:05-08:00,"Sterling Heights, MI",Eastern Time (US & Canada)
7316,569697188508348416,neutral,0.6784,,0.0,American,,JonKohler,,0,"@AmericanAir yea no worries. I'm just going home to Denver. Not your fault, weather sucks bad.",,2015-02-22 19:16:08-08:00,"Denver, CO",Eastern Time (US & Canada)
84,569608328998887424,negative,0.679,Flight Booking Problems,0.3684,Virgin America,,Tyler_Starrine,,0,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,,2015-02-22 13:23:03-08:00,Los Angeles,Pacific Time (US & Canada)
7521,569650859371405312,negative,1.0,Late Flight,0.3503,American,,dotnetnate,,0,"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",,2015-02-22 16:12:03-08:00,"Phoenix, AZ",Arizona
1276,569209543533699072,negative,1.0,Customer Service Issue,1.0,United,,Andrewc11776,,0,"@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable.",,2015-02-21 10:58:25-08:00,NJ,Eastern Time (US & Canada)
2908,568999266741411840,positive,1.0,,,Southwest,,dragons_arelife,,0,@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.,,2015-02-20 21:02:51-08:00,City of Angels,Pacific Time (US & Canada)
7532,569645783974195202,negative,1.0,Customer Service Issue,0.6575,American,,larrylarry,,0,"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",,2015-02-22 15:51:53-08:00,Toronto,Eastern Time (US & Canada)
3161,568511254530101248,neutral,1.0,,,Southwest,,krisnaturally,,0,@SouthwestAir thank you. Please follow and I will send.,,2015-02-19 12:43:40-08:00,"Boca Raton, FL",Eastern Time (US & Canada)
196,568803996774879232,positive,0.6884,,,Virgin America,,GabriellaDago,,0,"@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!",,2015-02-20 08:06:55-08:00,New York City,Eastern Time (US & Canada)
4015,569658903044218880,negative,1.0,Late Flight,0.6739,Delta,,aaronkinnari,,0,@JetBlue that is a stock response. Delays not as frustrating as poor cust serv &amp; being told by 3 ppl to wait &amp; they'd come back but did not.,,2015-02-22 16:44:00-08:00,Gotham,Quito
2510,569940430365847554,negative,0.6306,Lost Luggage,0.3227,Southwest,,IUallie,,0,@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,,2015-02-23 11:22:42-08:00,Bloomington/San Francisco,Pacific Time (US & Canada)
4024,569645522363011072,neutral,1.0,,,Delta,,GinaMarie_F,,0,@JetBlue Is that a guarantee? We'll see about that tomorrow morning when I have to fight for a seat.,"[40.61883222, -74.015404]",2015-02-22 15:50:50-08:00,Brooklyn =),Eastern Time (US & Canada)
7059,569905122047758336,negative,0.6694,Flight Attendant Complaints,0.3451,American,,nataliadarling,,0,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,,2015-02-23 09:02:24-08:00,⋆city of lost angels⋆,Central Time (US & Canada)
6344,570305264613765122,positive,1.0,,,American,,jamucsb,,0,@AmericanAir thank you!,,2015-02-24 11:32:25-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
4166,569439674294337536,positive,1.0,,,Delta,,logantracey,,0,@JetBlue Thanks! See you soon!,,2015-02-22 02:12:52-08:00,new york city,Eastern Time (US & Canada)
2442,570058699676520448,negative,1.0,Customer Service Issue,1.0,Southwest,,jenmedbery,,0,@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!,,2015-02-23 19:12:39-08:00,"New Orleans, LA, USA",Central Time (US & Canada)
3952,569862271968669697,negative,0.6725,Customer Service Issue,0.3493,Delta,,Tay__Mc,,0,"@JetBlue said they haven't started looking for it, gave me a $25-$100 limit. In NYC at the Waldorf Astoria and can't find $100 outfit. 😒",,2015-02-23 06:12:07-08:00,"Gainesville, Fl",Hawaii
432,570099717314457600,negative,1.0,Customer Service Issue,0.6766,United,,kbleggett,,0,@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,,2015-02-23 21:55:39-08:00,"Ottawa, Canada",Eastern Time (US & Canada)
2086,568067065388642304,positive,1.0,,,United,,WestlakeSarah,,0,@united Thanks to supervisor Miriam who provided me with great customer service. #finally,,2015-02-18 07:18:37-08:00,"New York, NY",Quito
5696,569188447157661696,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,marccopely,,1,@USAirways flight 850. RUDE RUDE RUDE service! Awful.,,2015-02-21 09:34:35-08:00,NYC/Nashville,Eastern Time (US & Canada)
5200,569849295786127360,negative,0.6452,Can't Tell,0.6452,US Airways,,daknadler,,0,"@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail",,2015-02-23 05:20:34-08:00,Jacksonville,Eastern Time (US & Canada)
6445,570301488192458752,negative,1.0,Customer Service Issue,1.0,American,,skgiffard,,0,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,,2015-02-24 11:17:25-08:00,"Boston, MA",Eastern Time (US & Canada)
3216,568440058895863808,negative,0.664,Can't Tell,0.3441,Southwest,,gotschiavi,,0,@SouthwestAir @jlittle100 Double up with this comment. PHL to anywhere South Florida is GONE GONE GONE. Hello US Air,,2015-02-19 08:00:45-08:00,florida,Quito
1798,568466243210108928,negative,1.0,Flight Attendant Complaints,0.6515,United,,theo,,0,"@united I was abused , threatened and forced to travel in a lower cabine (last seat) in yesterday's flight from Houston to Sao Paulo",,2015-02-19 09:44:48-08:00,São Paulo / Brasil,Brasilia
2148,567894187900710912,neutral,0.6388,,,United,,lisahsamuel,,0,"@united Great, thank you!! I'll send it now.",,2015-02-17 19:51:40-08:00,"Bellingham, WA",Pacific Time (US & Canada)
7380,569680659288969218,negative,1.0,Flight Attendant Complaints,0.3731,American,,Gregm528,,0,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet,,2015-02-22 18:10:27-08:00,NY,Eastern Time (US & Canada)
70,569741221783957504,negative,1.0,Flight Booking Problems,0.6767,Virgin America,,usagibrian,,0,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",,2015-02-22 22:11:07-08:00,San Francisco CA,Pacific Time (US & Canada)
7640,569614085807067136,negative,0.6567,Lost Luggage,0.3467,American,,macario2,,0,@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP,,2015-02-22 13:45:55-08:00,Pocos de Caldas,Brasilia
5127,569942569951600640,negative,1.0,Bad Flight,0.3499,US Airways,,Bachelorsaurus,,0,"@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",,2015-02-23 11:31:12-08:00,"Arlington, VA",Quito
1863,568352134422511616,negative,1.0,Customer Service Issue,0.351,United,,patrick_maness,,0,@united ...she could not access seat map so she said she would note the upgrade in my itinerary and to call back Late Flightr...,,2015-02-19 02:11:22-08:00,Rhode Island,Eastern Time (US & Canada)
1048,569487156399378434,negative,0.6989,Late Flight,0.6989,United,,robbid,,0,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,,2015-02-22 05:21:33-08:00,"Huntington, WV",America/New_York
7588,569629305023569922,negative,1.0,Customer Service Issue,0.7188,American,,tampajody,,0,@AmericanAir there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? #customerservicefail,,2015-02-22 14:46:24-08:00,Miami,Eastern Time (US & Canada)
6063,568196165780578304,negative,1.0,Can't Tell,0.3579,US Airways,,thefisch26,,0,"@USAirways Secondary screenings, a piece of the plane missing... Anything you want to tell us?",,2015-02-18 15:51:37-08:00,"Washington, DC",Central Time (US & Canada)
3447,567887437998997504,negative,1.0,Customer Service Issue,1.0,Southwest,,Lionheart_Lisa,,0,@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.,,2015-02-17 19:24:50-08:00,Hanging with Carmen Sandiego.,Central Time (US & Canada)
4749,568096875435282432,negative,1.0,Bad Flight,0.6852,Delta,,joshto,,0,@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.,,2015-02-18 09:17:04-08:00,San Francisco,Pacific Time (US & Canada)
5102,569980771424976896,negative,1.0,Customer Service Issue,0.3423,US Airways,,FahadHassan,,0,@USAirways ticket counter people here are not helping and just want to charge more money even after this horrible day.,,2015-02-23 14:03:00-08:00,Washington D.C.,Eastern Time (US & Canada)
7145,569857128988602368,negative,1.0,Customer Service Issue,1.0,American,,JigsawLounge,,0,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,,2015-02-23 05:51:41-08:00,SR2,London
6490,570278803399798784,negative,1.0,Damaged Luggage,0.6771,American,,DBlock_Official,,0,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,,2015-02-24 09:47:16-08:00,Posted,Central Time (US & Canada)
