,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
4095,569558235897688064,positive,1.0,,,Delta,,jbs2886,,0,@JetBlue thanks! Have a good Sunday.,,2015-02-22 10:03:59-08:00,"New Orleans, LA",Eastern Time (US & Canada)
4246,569232785786998785,negative,0.6822,Customer Service Issue,0.3485,Delta,,BernardLeCroix,,0,@JetBlue there's is nothing there because apparently I have to connect them for that to be true.,,2015-02-21 12:30:46-08:00,"Providence, RI",Eastern Time (US & Canada)
1863,568352134422511616,negative,1.0,Customer Service Issue,0.351,United,,patrick_maness,,0,@united ...she could not access seat map so she said she would note the upgrade in my itinerary and to call back Late Flightr...,,2015-02-19 02:11:22-08:00,Rhode Island,Eastern Time (US & Canada)
5901,568627373027020800,negative,1.0,Late Flight,0.6772,US Airways,,lj_verde,,0,@USAirways now the freezing bus is just doing circles?,,2015-02-19 20:25:04-08:00,DC,Eastern Time (US & Canada)
4550,568499629043687426,neutral,1.0,,,Delta,,bmose14,,0,"@JetBlue as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub http://t.co/A1ChOxKPJp",,2015-02-19 11:57:28-08:00,"Boston, MA",Eastern Time (US & Canada)
6926,569972985521532929,negative,1.0,Customer Service Issue,1.0,American,,T_Lubinski,,0,@AmericanAir Trying to get my flight changed through dallas. Calling your number just says thanks for calling and hangs up. Guess I'm stuck,,2015-02-23 13:32:03-08:00,"Boston, MA",Eastern Time (US & Canada)
1450,568924206152306688,negative,1.0,Can't Tell,0.6656,United,,KatieJelen,,0,"@united Listen, learn &amp; do this: Remove your PQD requirement. It is insulting. ^HA",,2015-02-20 16:04:35-08:00,"Los Angeles, CA (via Philly)",Pacific Time (US & Canada)
4003,569669991450185728,neutral,0.6926,,,Delta,,dhp214,,0,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,,2015-02-22 17:28:04-08:00,New York,Eastern Time (US & Canada)
732,569838260077228032,negative,1.0,Flight Attendant Complaints,0.6749,United,,aleciamastin,,0,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,,2015-02-23 04:36:42-08:00,"St. Louis, MO",Central Time (US & Canada)
5731,569107706302357504,negative,1.0,Customer Service Issue,0.6696,US Airways,,LindsaySweeting,,0,"@USAirways It's pretty hilarious that you want @SweetingR to finish his awful experience before doing something. Make it right, now.",,2015-02-21 04:13:45-08:00,"Asheville, NC",Central Time (US & Canada)
4553,568490190194515970,positive,0.6737,,,Delta,,Lane_,,0,@JetBlue thanks,,2015-02-19 11:19:58-08:00,South Florida,Eastern Time (US & Canada)
113,569304030847090688,negative,1.0,Flight Booking Problems,0.6705,Virgin America,,alexrkonrad,,0,@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business,,2015-02-21 17:13:52-08:00,"New York, NY",Eastern Time (US & Canada)
1674,568649837610037248,negative,0.6635,Can't Tell,0.6635,United,,theAdamW,,0,@united I think we both have the same status (nothing). I think there was a bug in your search system.,,2015-02-19 21:54:20-08:00,"Los Angeles, California",Pacific Time (US & Canada)
859,569654439646269440,neutral,1.0,,,United,,IamTamica,,0,@united I did. they told us the wrong carousel number.,,2015-02-22 16:26:16-08:00,moving forward... ,Eastern Time (US & Canada)
3140,568545857332588544,negative,0.6713,Late Flight,0.6713,Southwest,,currentlyjoseph,,0,@SouthwestAir flight # 317,,2015-02-19 15:01:10-08:00,bev. hills!,Eastern Time (US & Canada)
2117,567968123917242369,negative,1.0,Customer Service Issue,1.0,United,,BeTheBeat,,0,"@united @laurasbrown5 Clearly United lives in the stone age. Some people don't need computers, make your site better for tablets and phones",,2015-02-18 00:45:27-08:00,Toronto,Central Time (US & Canada)
515,570005000643956736,negative,1.0,Lost Luggage,1.0,United,,mattscottcrum,,0,@united or @flysaa has lost my baggage… heard different things from different employees of @united. @flysaa has said nothing.,,2015-02-23 15:39:16-08:00,"Nashville, TN",Mountain Time (US & Canada)
3726,570047938401071105,negative,1.0,Customer Service Issue,0.6809,Delta,,kbosspotter,,0,@JetBlue that's not a answer!,,2015-02-23 18:29:54-08:00,Logan International Airport,Atlantic Time (Canada)
654,569904824793362433,positive,0.6559,,,United,,bravesandbeer,,0,@united just confirmed a seat! Crisis averted! Beers won't be missed now,,2015-02-23 09:01:13-08:00,Georgia,Eastern Time (US & Canada)
2941,568944054303625217,positive,1.0,,,Southwest,,AuthorKristina,,0,"@SouthwestAir we had early bird, and it was great. Your employees were awesome. It was 3 passengers who killed the buzz.",,2015-02-20 17:23:27-08:00,Ohio,Eastern Time (US & Canada)
4951,570294237348143104,neutral,1.0,,,US Airways,,idk_but_youtube,,0,@USAirways did you know that suicide is the second leading cause of death among teens 10-24,,2015-02-24 10:48:36-08:00,1/1 loner squad,Eastern Time (US & Canada)
6938,569968010431066112,negative,1.0,Customer Service Issue,0.3455,American,,ashritt,,0,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.,,2015-02-23 13:12:17-08:00,"Iowa City, IA",Eastern Time (US & Canada)
4323,568961404067164160,positive,0.6551,,,Delta,,KTrerotola,,0,@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,,2015-02-20 18:32:24-08:00,"Boston, MA",Eastern Time (US & Canada)
6376,570287638084763648,negative,1.0,Late Flight,0.6585,American,,THE_amandajean,,0,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed,,2015-02-24 10:22:23-08:00,the one and only TEXAS!!!!,Mountain Time (US & Canada)
6464,570290552169734144,neutral,0.6808,,,American,,saianel,,0,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",,2015-02-24 10:33:57-08:00,Texas,Mountain Time (US & Canada)
6803,570038564110467074,negative,1.0,Customer Service Issue,0.6458,American,,DWare_Laflare,,0,@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem,,2015-02-23 17:52:39-08:00,Miami,Pacific Time (US & Canada)
976,569562133249130496,negative,1.0,Cancelled Flight,0.3429999999999999,United,,LMSNaomi,,1,@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!,,2015-02-22 10:19:29-08:00,deep in the ❤ of Texas...,Atlantic Time (Canada)
2075,568080133195755520,negative,0.6987,Flight Booking Problems,0.6987,United,,greghei1,,1,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?",,2015-02-18 08:10:32-08:00,"Fremont, California",Pacific Time (US & Canada)
917,569616974256472064,negative,1.0,Bad Flight,1.0,United,,emilyjoynoon,,0,@united--excited to barrel through the sky at 600mph on a 75 ton piece of metal operated by a company that can't get their tiny TVs to work!,,2015-02-22 13:57:24-08:00,Los Angeles,Quito
7748,569591393540288512,negative,1.0,Cancelled Flight,1.0,American,,TheJoshAbides,,0,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",,2015-02-22 12:15:45-08:00,New York City,Eastern Time (US & Canada)
3721,570050603851710464,neutral,0.6857,,,Delta,,kbosspotter,,0,@JetBlue I can't find a good photo of it... You got one? #goodnight,,2015-02-23 18:40:29-08:00,Logan International Airport,Atlantic Time (Canada)
7230,569745686784315392,negative,1.0,Cancelled Flight,1.0,American,,melissamassello,,0,"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!",,2015-02-22 22:28:51-08:00,"Austin, TX",Eastern Time (US & Canada)
4596,568431356037996545,negative,1.0,Customer Service Issue,1.0,Delta,,LisaTweetsa,,0,"@JetBlue customer service was so bad updating my points, once I use my next points, I won't be flying you. Point system is almost a sham.",,2015-02-19 07:26:10-08:00,"New York, NY ",Quito
759,569769624780165120,negative,0.7158,Lost Luggage,0.3579,United,,wsachs,,0,@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.,,2015-02-23 00:03:59-08:00,New York/New Jersey depends on,Eastern Time (US & Canada)
5383,569600720254541824,negative,1.0,Customer Service Issue,1.0,US Airways,,JQCalderwood,,0,@USAirways you have got to be kidding me!  No info on 4565 from DCA to BGR and your phone line tells me to call back Late Flightr?,,2015-02-22 12:52:49-08:00,VA,Quito
717,569850867899170816,negative,1.0,Customer Service Issue,1.0,United,,alysabaker,,0,@united hahahahaha ya tried that already,,2015-02-23 05:26:48-08:00,"ÜT: 50.97861,-114.000116",Mountain Time (US & Canada)
778,569725892324253696,positive,0.6703,,0.0,United,,sdpurv,,0,@united Worked like a charm. Bag was waiting on the carousel when we got to baggage claim. #welldone #goodflight #friendlysky,,2015-02-22 21:10:12-08:00,Canada,Mountain Time (US & Canada)
6474,570284482588246016,negative,0.6495,Customer Service Issue,0.6495,American,,mmanny,,0,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.","[0.0, 0.0]",2015-02-24 10:09:50-08:00,NYC,Eastern Time (US & Canada)
163,568945265899483136,neutral,1.0,,,Virgin America,,daisy1016,,0,@VirginAmerica Grand Budapest Hotel #OscarsCountdown,,2015-02-20 17:28:16-08:00,Florida,Eastern Time (US & Canada)
1784,568493336698490880,negative,1.0,Late Flight,1.0,United,,ItsAaronChriz,,1,@united ANOTHER F*CKING DELAY IN THE PAST 32 HOURS!?,,2015-02-19 11:32:28-08:00,I'm just a kid from Oak Harbor,Pacific Time (US & Canada)
7332,569692012456181760,negative,1.0,Customer Service Issue,0.7014,American,,c_cgottlieb,,0,@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.,,2015-02-22 18:55:34-08:00,"Washington, DC",Atlantic Time (Canada)
2785,569255493610442752,negative,1.0,Customer Service Issue,0.355,Southwest,,VenessaFaith,,0,@SouthwestAir can you please DM me who I can speak with regarding my receipts and who I can email a presidential level complaint,,2015-02-21 14:01:00-08:00,"Rochester, NY",Atlantic Time (Canada)
7514,569651579307069440,negative,1.0,Lost Luggage,0.6568,American,,cloop87,,0,@AmericanAir flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.,,2015-02-22 16:14:54-08:00,"New York, NY",Eastern Time (US & Canada)
4051,569615753885970432,negative,1.0,Customer Service Issue,1.0,Delta,,BernardLeCroix,,0,@JetBlue You also promised to change my wife's name on the account and it is also not done.  WTF?,,2015-02-22 13:52:33-08:00,"Providence, RI",Eastern Time (US & Canada)
3241,568429136584286209,neutral,0.6824,,,Southwest,,thirty_lives,,0,@SouthwestAir I've been a fan of imagine dragons since 2012 and they're my fave band and #DestinationDragons is during my bday can I get tix,,2015-02-19 07:17:21-08:00,ʞᴚoʎ   ʍǝu,Eastern Time (US & Canada)
3877,569929414491779072,negative,0.3435,Can't Tell,0.3435,Delta,,NellyyMichelle,,0,:( RT @JetBlue: Our fleet's on fleek. http://t.co/ncguZDgDaQ,,2015-02-23 10:38:55-08:00,Where there is love..,Pacific Time (US & Canada)
3846,569940579221504001,neutral,1.0,,,Delta,,SupaDR3,,0,Really ? 😑“@JetBlue: Our fleet's on fleek. http://t.co/V5QWkYXSW6”,,2015-02-23 11:23:17-08:00,Land of the ✌️free✌️,Eastern Time (US & Canada)
610,569929653730840577,negative,1.0,longlines,0.6667,United,,jwints,,0,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",,2015-02-23 10:39:52-08:00,"Ottawa, Ontario",Pacific Time (US & Canada)
5223,569760128343220224,negative,1.0,Can't Tell,0.6739,US Airways,,rossj987,,0,@USAirways What was the point of the merger?  Why not just go out of business if your not turning a profit anymore?,,2015-02-22 23:26:14-08:00,"Washington, D.C.",Eastern Time (US & Canada)
6339,570306867878072320,negative,1.0,Flight Attendant Complaints,1.0,American,,TheTPVshow,,0,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",,2015-02-24 11:38:47-08:00,MN,Central Time (US & Canada)
5225,569759558777892864,negative,1.0,Customer Service Issue,1.0,US Airways,,mcarroll_,,0,@USAirways Finally got ahold of an Agent after another hour. Thanks for the follow up.  Recommend a call back feature.,,2015-02-22 23:23:59-08:00,Washington D.C.,Eastern Time (US & Canada)
3023,568850515309826048,negative,1.0,Flight Attendant Complaints,1.0,Southwest,,LRC110979,,0,@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously,"[41.93015938, -72.68522399]",2015-02-20 11:11:46-08:00,"Rochester Hills, MI",Eastern Time (US & Canada)
3014,568856905445199872,neutral,1.0,,,Southwest,,asianmegan,,0,"@SouthwestAir I have a credit that expires a month before my flight, is there any possible way I can have that extended?",,2015-02-20 11:37:09-08:00,Sittin on the dock of the bay ,Eastern Time (US & Canada)
2632,569660698231308290,neutral,0.6926,,0.0,Southwest,,arteriesrus,,0,@SouthwestAir I have followed you. Awaiting your DM.,"[40.91509493, -81.4367726]",2015-02-22 16:51:08-08:00,Salt Lake City,Mountain Time (US & Canada)
1700,568606101412962304,negative,1.0,Flight Attendant Complaints,0.6769,United,,tsbjr33,,0,@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?,,2015-02-19 19:00:33-08:00,"Buffalo, NY",Atlantic Time (Canada)
6621,570206562855329793,positive,1.0,,,American,,vicmeister,,0,@AmericanAir fantastic thanks! Will try and tweet a photo of the view :),,2015-02-24 05:00:13-08:00,Glasgow via Cork,Dublin
1046,569491295766343681,negative,0.6586,Customer Service Issue,0.6586,United,,RodahlLL,,0,@united On hold 2X 60 min ea. Trying to bk a tix to Asia. Your website &amp; customer service dont want my business. Korea Air it is.,,2015-02-22 05:38:00-08:00,Hong Kong,Central Time (US & Canada)
852,569658503570296832,negative,0.6361,Customer Service Issue,0.6361,United,,RyanSennett,,0,"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?",,2015-02-22 16:42:25-08:00,"Vancouver, WA",Pacific Time (US & Canada)
7365,569683872046194688,neutral,1.0,,,American,,Travelingwellfl,,0,"@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?",,2015-02-22 18:23:13-08:00,"San Diego, CA",Pacific Time (US & Canada)
1398,568966873880137728,neutral,0.6871,,0.0,United,,lindork,,0,@united I am going to a service desk now to see what the options are.,,2015-02-20 18:54:08-08:00,"Edmonton, Alberta, Canada",Mountain Time (US & Canada)
1264,569216055018704896,neutral,0.66,,0.0,United,,reccewife,,0,@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap,,2015-02-21 11:24:17-08:00,"Kingston, Canada",Mountain Time (US & Canada)
5106,569976848786034688,negative,1.0,Flight Booking Problems,0.6912,US Airways,,joshahamilton,,0,@USAirways I have to fly back to Charlotte out of a different airport. You guys are not very flexible like other airlines.,,2015-02-23 13:47:25-08:00,Cali native now in Charlotte,Quito
7419,569673044802854912,negative,1.0,Customer Service Issue,0.6588,American,,otisday,,0,"@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer...",,2015-02-22 17:40:12-08:00,Pekin,Eastern Time (US & Canada)
4690,568176390325075968,negative,1.0,Damaged Luggage,1.0,Delta,,edgarsantana,,0,@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp; u return it damaged &amp; that's the best answer u have?,,2015-02-18 14:33:02-08:00,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
5543,569463202817417216,negative,1.0,Late Flight,0.7158,US Airways,,stevenbattle,,0,@USAirways forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails.,,2015-02-22 03:46:22-08:00,"philadelphia, pa",Eastern Time (US & Canada)
2948,568928486188032000,positive,1.0,,,Southwest,,marathongal8,,0,@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;),,2015-02-20 16:21:35-08:00,Nashville,Central Time (US & Canada)
166,568940002849255425,negative,1.0,Customer Service Issue,0.6633,Virgin America,,Alex_Ricardo,,0,@VirginAmerica there is something wrong with you website in Safari iPhone,,2015-02-20 17:07:21-08:00,Montreal,Eastern Time (US & Canada)
4748,568101513605681152,negative,1.0,Flight Attendant Complaints,0.6437,Delta,,joshto,,0,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,,2015-02-18 09:35:30-08:00,San Francisco,Pacific Time (US & Canada)
1444,568932735181578240,negative,1.0,Customer Service Issue,1.0,United,,StarksRavings,,0,"@united, if you mean beyond opaque ""maintenance issues"", yes, that would be  basic in customer service which your EWR staff can't manage.",,2015-02-20 16:38:28-08:00,United States,Eastern Time (US & Canada)
1152,569318589817364481,negative,1.0,Late Flight,0.6823,United,,yajur,,0,@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,,2015-02-21 18:11:43-08:00,Chicago,Central Time (US & Canada)
4131,569527641025306624,positive,0.6366,,0.0,Delta,,Luessen,,0,@JetBlue Thanks for the personalized customer service! #cannedtweet #autoresponse,,2015-02-22 08:02:25-08:00,"New York, NY",Central Time (US & Canada)
6478,570283544125288448,negative,1.0,Cancelled Flight,0.6578,American,,chagaga2013,,0,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,"[40.69002464, -73.91638072]",2015-02-24 10:06:06-08:00,new york city,Central Time (US & Canada)
831,569673431224074240,negative,1.0,Late Flight,1.0,United,,adamd703,,0,@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!,,2015-02-22 17:41:44-08:00,"Charleston, WV",Eastern Time (US & Canada)
1309,569159619710361600,positive,1.0,,,United,,zombiesausage,,0,@united Very impressed so far. An app that's worth a damn and sms updates on my flight.,"[39.74529398, -104.99225976]",2015-02-21 07:40:02-08:00,"Denver, CO",Mountain Time (US & Canada)
7620,569620440613826561,negative,1.0,Bad Flight,0.3576,American,,MatthewJMedlin,,0,"@AmericanAir 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj",,2015-02-22 14:11:10-08:00,"Rossford, Ohio",Atlantic Time (Canada)
4019,569650612545187840,neutral,1.0,,,Delta,,DaniellaS_Melo,,0,@JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys,,2015-02-22 16:11:04-08:00,NYC ❄️ / COL ,Eastern Time (US & Canada)
4137,569525270907981825,negative,1.0,Late Flight,1.0,Delta,,Luessen,,0,@JetBlue Appreciate the heads up at 10:45 that my 11am flight was delayed bc the crew is stuck in Boston #communicationFAIL #dobetterJetBlue,,2015-02-22 07:53:00-08:00,"New York, NY",Central Time (US & Canada)
6769,570065322369101824,negative,1.0,Customer Service Issue,0.3579,American,,JasonShaw2,,4,@AmericanAir Pay for my accommodations when you are the ones Cancelled Flightling it for no reason and I know your saying (lying) it cause of weather,,2015-02-23 19:38:58-08:00,Belleville,Eastern Time (US & Canada)
1059,569475245708419072,neutral,0.6931,,,United,,meigheyburn,,0,@united is it on a flight now? Thanks for reply.,,2015-02-22 04:34:13-08:00,"Akron, Ohio",Eastern Time (US & Canada)
5473,569529813121290240,negative,1.0,Cancelled Flight,1.0,US Airways,,AndrewAquilante,,0,"@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?",,2015-02-22 08:11:03-08:00,"Phoenixville, PA",Eastern Time (US & Canada)
6038,568239978276360192,positive,1.0,,,US Airways,,dream_weaver96,,0,@USAirways thank you for fixing my 5 hour delay.,"[35.22209167, -80.95237732]",2015-02-18 18:45:42-08:00,Murfreesboro- Memphis  ,Central Time (US & Canada)
7058,569905765420441600,negative,0.6488,Customer Service Issue,0.3346,American,,MackShultz,,0,@AmericanAir I DM'd you. Anything you can do?,,2015-02-23 09:04:57-08:00,Seattle,Hawaii
3713,570068045500194816,neutral,0.6372,,0.0,Delta,,djcheros,,0,@JetBlue try harder. Take a winners attitude to your work.,,2015-02-23 19:49:48-08:00,"Portland, Maine",Eastern Time (US & Canada)
1788,568484603658420224,negative,0.7044,Customer Service Issue,0.7044,United,,vina_love,,0,@united I sent you a dm hours ago,,2015-02-19 10:57:46-08:00,ny,Quito
6311,567730323988172800,positive,0.6718,,,US Airways,,ShiningLghtPE,,0,@USAirways will do. Hoping for a voucher for a future flight #Optimistic,,2015-02-17 09:00:31-08:00,"Pittsburgh, Pa",Eastern Time (US & Canada)
7441,569666202634743808,positive,1.0,,,American,,KellyOlexa,,0,@AmericanAir DONE!! thank you so much!!,,2015-02-22 17:13:01-08:00,"Chicago, IL",Central Time (US & Canada)
5389,569597711789502464,negative,1.0,Customer Service Issue,0.6721,US Airways,,dline2005,,0,"@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you.",,2015-02-22 12:40:51-08:00,"Columbus, Ohio",Eastern Time (US & Canada)
2033,568132185741500416,negative,1.0,Late Flight,1.0,United,,JackAcree,,0,"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R",,2015-02-18 11:37:23-08:00,United States,Eastern Time (US & Canada)
2589,569700277244141568,positive,1.0,,,Southwest,,karlwooldridge,,0,@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,,2015-02-22 19:28:25-08:00,"Forest City, IA",Central Time (US & Canada)
707,569860371626004480,positive,1.0,,,United,,adamdpeterson,,0,@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight,,2015-02-23 06:04:34-08:00,syracuse,Eastern Time (US & Canada)
4992,570229647713148928,negative,1.0,Customer Service Issue,1.0,US Airways,,lj_verde,,0,@USAirways still ignoring my question. #USAirways consistently providing poor customer service.,,2015-02-24 06:31:57-08:00,DC,Eastern Time (US & Canada)
3770,569984229393637377,neutral,1.0,,,Delta,,marteeeny12,,0,“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂,,2015-02-23 14:16:44-08:00,V I R G I N I A ! ! ! *804*,Eastern Time (US & Canada)
3426,568047468384002048,positive,0.6509,,,Southwest,,DeltaPoints,,0,"@SouthwestAir Oh no worries NL, no disappointments here. Better to have NO lounges than like #Delta who has them but does disappoint!",,2015-02-18 06:00:44-08:00,✈ Check ☟ out ☟ my blog ☟,Eastern Time (US & Canada)
268,568119079371997186,positive,1.0,,,Virgin America,,jhen_d,,0,@VirginAmerica thank you! See y'all soon! I'm excited to see the expansion of destinations. Spread those wings!,,2015-02-18 10:45:18-08:00,"Austin, Texas",Mountain Time (US & Canada)
1066,569470098534207489,neutral,0.6876,,0.0,United,,fabricelion,,0,"@united are you looking for European Flight attendants for Paris or Frankfurt?

Best, 

Fabrice",,2015-02-22 04:13:46-08:00,Belgium,Brussels
2138,567907430069329920,positive,0.6367,,,United,,lynn_with_an_A,,0,@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD,,2015-02-17 20:44:17-08:00,"Brooklyn, NY",Quito
739,569827329024913408,negative,1.0,Bad Flight,0.6606,United,,steven10093,,0,@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever,,2015-02-23 03:53:16-08:00,Boston,Central Time (US & Canada)
1140,569328072027189248,negative,0.6762,Flight Attendant Complaints,0.3524,United,,patrick_maness,,0,@united My contact stuff is in the bag and I'm legally blind. This is so messed up.,,2015-02-21 18:49:24-08:00,Rhode Island,Eastern Time (US & Canada)
5374,569605521050898433,negative,1.0,Cancelled Flight,0.6632,US Airways,,vasisht,,0,"@USAirways my friends at KPHL were told by your rep ""if it were me I woulda just gone home this am and tried again tomorrow."" 1/2",,2015-02-22 13:11:53-08:00,A galaxy far far away,Eastern Time (US & Canada)
1747,568547007003955200,positive,1.0,,,United,,hartgarfunkel,,0,@united DM sent. Thanks so much for the strong customer service!!,,2015-02-19 15:05:44-08:00,"iPhone: 40.732048,-73.994102",Pacific Time (US & Canada)
2338,570309156290367488,negative,1.0,longlines,0.6624,Southwest,,thisradlove,,0,@SouthwestAir still waiting. Just hit one hour.,,2015-02-24 11:47:53-08:00,Today I'm in: Maryland ,Atlantic Time (Canada)
1171,569302758018420736,negative,1.0,Lost Luggage,1.0,United,,getpatrick,,1,.@united Let us know when you find everyone's luggage. Thanks. #UnitedAirlines,"[0.0, 0.0]",2015-02-21 17:08:49-08:00,"Montreal, Quebec CA",Eastern Time (US & Canada)
7746,569591653121597440,negative,1.0,Customer Service Issue,0.7255,American,,kiabeveridge,,0,"@AmericanAir I used the ""call back"" feature with an operator regarding my flight, got a call 2 hours Late Flightr and got hung up on. #pleasehelp",,2015-02-22 12:16:47-08:00,Chicago,Mountain Time (US & Canada)
8,570285904809598977,positive,1.0,,,Virgin America,,sjespers,,0,@VirginAmerica Thanks!,,2015-02-24 10:15:29-08:00,"San Francisco, CA",Pacific Time (US & Canada)
873,569641805073031168,negative,0.6966,Customer Service Issue,0.3596,United,,DanVidayo,,0,@united yes was trying to upgrade my seat. Now there are no available spots,,2015-02-22 15:36:04-08:00,Earth,Indiana (East)
942,569593910869127168,negative,1.0,Late Flight,1.0,United,,rmeyers_5,,0,"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx","[39.85873319, -104.67372668]",2015-02-22 12:25:45-08:00,Saskatoon,Saskatchewan
3193,568464940367007744,positive,1.0,,,Southwest,,VictoriaJacobs,,0,@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,,2015-02-19 09:39:38-08:00,Barrie | Ontario | Canada,Eastern Time (US & Canada)
2058,568096711450566657,negative,0.6551,Customer Service Issue,0.3356,United,,zackintheusa,,0,@united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate,,2015-02-18 09:16:25-08:00,"columbus, oh",Central Time (US & Canada)
770,569741986502041602,negative,0.6501,Flight Attendant Complaints,0.3414,United,,toromiller,,0,@united why do you want me to be loyal  if don't let me carry on my bag that easily fits in overhead,,2015-02-22 22:14:09-08:00,"Boston, MA",Eastern Time (US & Canada)
7318,569696449111461888,positive,1.0,,,American,,SmokeAdMirrors,,0,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,,2015-02-22 19:13:12-08:00,New York City,Atlantic Time (Canada)
6816,570031758546063361,negative,1.0,Customer Service Issue,1.0,American,,msofka,,0,@AmericanAir why did you drop my call. Why don't you have more people answering phones? Why is it always high call volume when I call,,2015-02-23 17:25:36-08:00,"Cleveland, OH",Central Time (US & Canada)
2587,569701794714128384,negative,1.0,Customer Service Issue,1.0,Southwest,,zarrylarou,,0,".@SouthwestAir glad you appreciate it, it’ll be the last dollar you ever get from me thanks to your wretched customer service",,2015-02-22 19:34:27-08:00,NY,Eastern Time (US & Canada)
3415,568054866045747200,negative,1.0,longlines,0.3598,Southwest,,luvthispayne,,0,"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!",,2015-02-18 06:30:08-08:00,Somewhere over the rainbow.,Atlantic Time (Canada)
2899,569025555343007744,negative,1.0,Customer Service Issue,0.6818,Southwest,,courtneywalker,,0,"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?",,2015-02-20 22:47:19-08:00,"Chicago, IL",Eastern Time (US & Canada)
