,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
4262,569191124373520384,negative,1.0,Can't Tell,1.0,Delta,,kaitlynrosati,,0,"@JetBlue the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30",,2015-02-21 09:45:13-08:00,CONCRETE JUNGLE,Pacific Time (US & Canada)
5278,569698937281470464,negative,0.6737,Customer Service Issue,0.6737,US Airways,,CourtneyyKay,,0,@USAirways and I can't get through on any phones,,2015-02-22 19:23:05-08:00,Michigan ➡️ Florida,Eastern Time (US & Canada)
3100,568613837198340098,neutral,0.6236,,,Southwest,,DSims3,,0,@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?,"[32.80223908, -117.2312804]",2015-02-19 19:31:17-08:00,"San Diego, California",Pacific Time (US & Canada)
12,570270684619923457,positive,1.0,,,Virgin America,,thebrandiray,,0,I ❤️ flying @VirginAmerica. ☺️👍,,2015-02-24 09:15:00-08:00,Somewhere celebrating life. ,Atlantic Time (Canada)
331,570290993339244547,negative,1.0,Customer Service Issue,0.6459,United,,nate2482,,0,@united I sure did.   I had to drive a total of 3 hours to get my own bag.  I'd like to explain that debacle but no one wants to talk to me.,,2015-02-24 10:35:42-08:00,"Parkersburg, WV",Eastern Time (US & Canada)
7478,569659599709704192,positive,1.0,,,American,,Gamerguy212,,0,"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3",,2015-02-22 16:46:46-08:00,New York City ,Eastern Time (US & Canada)
2230,567805176388788224,negative,1.0,Customer Service Issue,1.0,United,,sslluvsbooks,,0,@united you're just using automated  responses and don't have the decency to actually care/respond,,2015-02-17 13:57:58-08:00,Loving the Languageof Literacy,Eastern Time (US & Canada)
674,569886288691773440,negative,0.6559,Customer Service Issue,0.6559,United,,MikeShor,,1,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""",,2015-02-23 07:47:33-08:00,"Coventry, Connecticut",Eastern Time (US & Canada)
2773,569259858882662401,negative,1.0,Cancelled Flight,1.0,Southwest,,juicereddi,,0,@SouthwestAir you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet @united is flying on time to both. WTH??,,2015-02-21 14:18:21-08:00,New York,Pacific Time (US & Canada)
5626,569313112089886720,negative,0.6909,Late Flight,0.3642,US Airways,,jshieber,,0,@USAirways hour 4 at the gate.,,2015-02-21 17:49:57-08:00,New York ,Beijing
4553,568490190194515970,positive,0.6737,,,Delta,,Lane_,,0,@JetBlue thanks,,2015-02-19 11:19:58-08:00,South Florida,Eastern Time (US & Canada)
3982,569687244031852544,neutral,1.0,,,Delta,,calengerich,,0,@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,"[40.77844416, -73.87477197]",2015-02-22 18:36:37-08:00,"New York, NY",Tokyo
4141,569516908195815425,positive,0.6671,,0.0,Delta,,djkeating13,,0,"@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed.",,2015-02-22 07:19:46-08:00,"Malden, MA",Eastern Time (US & Canada)
2387,570261349172973569,neutral,1.0,,,Southwest,,laurabogart14,,0,"@SouthwestAir That was Chantilly, Paris, France.",,2015-02-24 08:37:55-08:00,"Raleigh, NC",Eastern Time (US & Canada)
7537,569644716343455744,negative,1.0,Can't Tell,0.3582,American,,CineDrones,,0,@AmericanAir please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography,,2015-02-22 15:47:38-08:00,"Orlando, FL ",Eastern Time (US & Canada)
3159,568513072819646464,negative,0.6515,Customer Service Issue,0.6515,Southwest,,LindseyCason,,0,"@SouthwestAir experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on.",,2015-02-19 12:50:53-08:00,Houston,Central Time (US & Canada)
2501,569951253666656257,positive,0.6953,,0.0,Southwest,,AnnCompton,,0,@SouthwestAir  Your Terry is our hero.  Got my husband back thru security to retrieve his cellphone in Austin. Terry (#85832) You Rock!,,2015-02-23 12:05:42-08:00,WashingtonDC,Eastern Time (US & Canada)
1451,568922616800657411,positive,1.0,,,United,,Mimsw,,0,@united Gate Agent Alavera is amazing,,2015-02-20 15:58:16-08:00,"Boulder, CO",Mountain Time (US & Canada)
6502,570272880556011520,positive,1.0,,,American,,ESPartee,,0,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier","[0.0, 0.0]",2015-02-24 09:23:44-08:00,"alexandria, va",Eastern Time (US & Canada)
305,567769981128282113,positive,0.3516,,0.0,Virgin America,,onerockgypsy,,0,"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)",,2015-02-17 11:38:06-08:00,next city,Pacific Time (US & Canada)
4731,568126722903814144,negative,1.0,Late Flight,1.0,Delta,,MeganAurea,,0,@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.,,2015-02-18 11:15:40-08:00,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
2645,569607647051317249,neutral,0.3498,,0.0,Southwest,,kimwatsontanner,,0,@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC,,2015-02-22 13:20:20-08:00,"Loomis, CA (Near SacTown)",Pacific Time (US & Canada)
2368,570279442750291969,positive,1.0,,,Southwest,,sundialtours,,0,"@SouthwestAir ""Airport snow removal method #22..""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY",,2015-02-24 09:49:49-08:00,"Astoria, OR",Tijuana
3862,569937722804211713,positive,1.0,,,Delta,,miaerolinea,,1,Lovely! RT @JetBlue: Our fleet’s on fleek. http://t.co/Hi6Fl1AX9E,,2015-02-23 11:11:56-08:00,Worldwide,Caracas
4309,568984446487166976,positive,1.0,,,Delta,,FerrisSalameh,,0,@JetBlue thank you,"[40.7171667, -73.96415608]",2015-02-20 20:03:57-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
926,569612999415111680,negative,1.0,Bad Flight,0.6729,United,,AG1181,,0,"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",,2015-02-22 13:41:36-08:00,"New York, NY",Eastern Time (US & Canada)
4035,569630160233873411,neutral,1.0,,,Delta,,tomdalynh,,0,@JetBlue Think about it...boarding to a chill untz untz untz....like this http://t.co/lj2lARivE0...,,2015-02-22 14:49:48-08:00,Greater Boston Area,Eastern Time (US & Canada)
4907,567758699574226944,positive,1.0,,,Delta,,jacobhenenberg,,0,"@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat",,2015-02-17 10:53:17-08:00,"Melbourne, Australia",Melbourne
1448,568926552836182016,negative,1.0,Customer Service Issue,1.0,United,,ellembee,,0,@united I didn't get a message from you. I'll resend numbers.,,2015-02-20 16:13:54-08:00,chicago,Central Time (US & Canada)
969,569567167429128192,positive,1.0,,,United,,LuisCadena,,0,@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!,,2015-02-22 10:39:29-08:00,Earth,Central Time (US & Canada)
2852,569194554290774016,positive,1.0,,,Southwest,,jlog211,,2,@SouthwestAir is the best. Case and point. https://t.co/ucVnilMb4x @ryand2285 #HappyBirthday,,2015-02-21 09:58:51-08:00,"Louisville, KY",Eastern Time (US & Canada)
7681,569604909571678208,negative,1.0,Customer Service Issue,1.0,American,,Kaywillsmith,,0,@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...,,2015-02-22 13:09:27-08:00,The City of Big Shoulders,Central Time (US & Canada)
1436,568946758404808704,positive,1.0,,,United,,nfriesen1,,0,@united she's the type of person that can make a customers day! I fly 100+ times a year &amp; she's one of the top flight attendants I've had!,,2015-02-20 17:34:12-08:00,"Winnipeg, MB Canada",Central Time (US & Canada)
7646,569613265631780865,negative,1.0,Customer Service Issue,1.0,American,,ra1der7581,,0,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,,2015-02-22 13:42:40-08:00,"Albuquerque,New Mexico ",America/Boise
1476,568901828055707648,neutral,1.0,,,United,,bethweesner,,0,@united as a million mile flier I'm embarrassed to ask how long ago his launched?,,2015-02-20 14:35:40-08:00,"San Francisco, CA",Pacific Time (US & Canada)
6830,570021225323298816,negative,1.0,Customer Service Issue,0.669,American,,chagaga2013,,0,"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right",,2015-02-23 16:43:45-08:00,new york city,Central Time (US & Canada)
360,570249806540451843,negative,1.0,longlines,0.6951,United,,JohnJReid,,0,@united on 768 to Logan - boarding gong show due to lax carry on enforcement. Bins full of coats = no room for bags. U need a better system!,,2015-02-24 07:52:03-08:00,"Seaside, California",Pacific Time (US & Canada)
2383,570264481772777472,negative,0.708,Late Flight,0.708,Southwest,,smcrissman,,0,"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",,2015-02-24 08:50:22-08:00,"Hampton Roads, Virginia",Eastern Time (US & Canada)
4474,568645379031347200,neutral,0.6364,,0.0,Delta,,Brian_Genest,,0,@JetBlue yup! He said there would be flight change fee. But the plane should be here in 45 minutes apparently.,,2015-02-19 21:36:37-08:00,Maine,Eastern Time (US & Canada)
7089,569886683501473793,negative,1.0,Customer Service Issue,0.6685,American,,TheRealChrisCin,,0,"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",,2015-02-23 07:49:07-08:00,"Richmond, VA",Central Time (US & Canada)
3705,570083989601411072,neutral,1.0,,,Delta,,KnockoutOC,,0,At the airport ready to get this @JetBlue red eye going.... Soooooo sleepy.  #NoPlaceLikeHome #eventhoughits2degreesathome,"[33.8191302, -118.1455457]",2015-02-23 20:53:09-08:00,New York City,Atlantic Time (Canada)
4500,568602701623218177,negative,1.0,Customer Service Issue,1.0,Delta,,yaffasolin,,0,@JetBlue how come you're responding to everyone else and not me #wtf,,2015-02-19 18:47:02-08:00,New York,Pacific Time (US & Canada)
4673,568196117147463680,negative,1.0,Can't Tell,0.6501,Delta,,BeautifulLifePD,,0,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,"[40.51794328, -74.48516831]",2015-02-18 15:51:25-08:00,"Austin, TX",Quito
5391,569595534916202496,neutral,1.0,,,US Airways,,APH0823,,0,"@USAirways got transf. to Dividend Miles...need to change flight.  Grandma just passed, need to change ticket ASAP. Update on wait time?",,2015-02-22 12:32:12-08:00,Global Citizen,Pacific Time (US & Canada)
3084,568763087689379840,negative,1.0,Customer Service Issue,0.6494,Southwest,,tracyannmanning,,0,@SouthwestAir What does this even mean?  I'm taking about letting elite customers who paid for a seat fill a seat that will go empty anyway.,"[40.774588, -73.8708903]",2015-02-20 05:24:21-08:00,"Suwanee, GA",Pacific Time (US & Canada)
6105,568116534855503872,positive,1.0,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,,2015-02-18 10:35:11-08:00,"Russia, Россия",Abu Dhabi
5028,570076827135246336,negative,1.0,Can't Tell,0.3596,US Airways,,KyleHanagami,,0,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,,2015-02-23 20:24:41-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
2564,569837786930540545,negative,1.0,Lost Luggage,1.0,Southwest,,Maleus21,,0,"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help.",,2015-02-23 04:34:50-08:00,Memphis,Central Time (US & Canada)
950,569584717843943424,negative,1.0,longlines,0.3402,United,,DebraAgFax,,0,@united Are your earnings so low that checkin people have to also be on Tarmac loading bags? JAN,,2015-02-22 11:49:13-08:00,"Brandon, Mississippi",Central Time (US & Canada)
4684,568182544124014592,negative,1.0,Lost Luggage,0.8436,Delta,negative,edgarsantana,"Lost Luggage
Damaged Luggage",0,@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail,,2015-02-18 14:57:29-08:00,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
3080,568772334632349696,negative,1.0,Customer Service Issue,0.6818,Southwest,,stilettoslife,,0,"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???",,2015-02-20 06:01:06-08:00,"Baltimore, MD",Eastern Time (US & Canada)
3471,567857591222603776,negative,1.0,Lost Luggage,1.0,Southwest,,Foxycleo13,,0,@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were,,2015-02-17 17:26:14-08:00,"Memphis, TN",Central Time (US & Canada)
270,568104264733573122,negative,0.6651,Flight Booking Problems,0.3413,Virgin America,,onewil,,0,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,"[0.0, 0.0]",2015-02-18 09:46:26-08:00,"San Francisco, CA",Pacific Time (US & Canada)
7404,569675530792013824,negative,1.0,Lost Luggage,0.6298,American,,PhotosBySharon,,0,"@AmericanAir - We have; they were useless. Baggage service called before 9 to tell us we would have bags by 3. Now, maybe midnight.",,2015-02-22 17:50:05-08:00,Massachusetts,Quito
1781,568502210268692480,negative,1.0,Customer Service Issue,0.6869,United,,hartgarfunkel,,0,@united Bos-SF was in between waivers. Business Cancelled Flighted due to weather before/after. No flexibility/compassion in extreme circumstances = 😔,,2015-02-19 12:07:43-08:00,"iPhone: 40.732048,-73.994102",Pacific Time (US & Canada)
5664,569243185832169472,negative,1.0,Can't Tell,1.0,US Airways,,POnions,,0,@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,,2015-02-21 13:12:06-08:00,"CT, USA",Central Time (US & Canada)
4529,568539689176530944,positive,1.0,,,Delta,,anku,,0,@JetBlue @TSA JetBlue never disappoints !,,2015-02-19 14:36:39-08:00,San Francisco,Pacific Time (US & Canada)
269,568114097142652928,neutral,0.6629999999999999,,,Virgin America,,AUStinAirport,,2,"@VirginAmerica announces new nonstop connecting @AUStinAirport &amp; @DallasLoveField, $39 intro: http://t.co/qXnOaQtYN8 http://t.co/JK7qmdfqgf",,2015-02-18 10:25:30-08:00,"Austin, TX",Mountain Time (US & Canada)
5257,569719964023853056,negative,1.0,Customer Service Issue,0.6643,US Airways,,MelCMP,,0,@USAirways making folks run from gate C29 to A18 to B11 with NO EXPLANATION and zero carts to transfer elderly and handicap. #PHL,,2015-02-22 20:46:38-08:00,Pennsylvania,Eastern Time (US & Canada)
3090,568753398100692992,neutral,0.6284,,0.0,Southwest,,Kay2run,,0,"@SouthwestAir Hi! Winter Wx Advisory issued for STL. Snow &amp; Ice &amp; Cold, oh my! Will you issue a travel advisory for that?",,2015-02-20 04:45:51-08:00,St. Louis,Central Time (US & Canada)
2311,567734618095230976,negative,1.0,Can't Tell,1.0,United,,BhutanOrient,,0,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",,2015-02-17 09:17:35-08:00,Bhutan,Pacific Time (US & Canada)
3366,568086667258679296,positive,0.6955,,,Southwest,,JacobZiegler,,0,@SouthwestAir @love_dragonss oh my gosh,,2015-02-18 08:36:30-08:00,"Toronto, Canada",Atlantic Time (Canada)
7074,569895210777501696,negative,1.0,Cancelled Flight,0.6703,American,,crazydavy12,,0,"@AmericanAir has the worst flights and customer service, this is the second time I've been Cancelled Flighted. Gotta pay for hotel and find rides now.",,2015-02-23 08:23:01-08:00,"College Station, Tx",Eastern Time (US & Canada)
6991,569938844746956800,positive,1.0,,,American,,survivorsburg,,0,@AmericanAir well Done all of you xx,,2015-02-23 11:16:24-08:00,Scotland,London
843,569665976062644224,negative,1.0,Bad Flight,1.0,United,,Lollapoluga,,1,@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united,,2015-02-22 17:12:07-08:00,Chicago,Central Time (US & Canada)
7288,569711923148689408,negative,1.0,Can't Tell,1.0,American,,bjwellington,,0,@AmericanAir ticks me off.,"[21.32879526, -157.91846558]",2015-02-22 20:14:41-08:00,"Sac City, IA",Central Time (US & Canada)
5392,569595123799101440,negative,0.6818,Customer Service Issue,0.375,US Airways,,bta7,,0,".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful",,2015-02-22 12:30:34-08:00,"Wauwatosa, WI ",Central Time (US & Canada)
1786,568491094327078912,neutral,1.0,,,United,,CorettaBrowne,,0,"@united When will you have special promotions for flights departing Newark, NJ to St. John's, Antigua?",,2015-02-19 11:23:33-08:00,Greater New York Area,Central Time (US & Canada)
5274,569704066760232960,negative,1.0,Can't Tell,0.6527,US Airways,,biscuittmfs,,0,"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",,2015-02-22 19:43:28-08:00,NY - SoFlo - The Tardis,Eastern Time (US & Canada)
5051,570023318251642883,negative,1.0,Customer Service Issue,1.0,US Airways,,Wheres_Papi,,0,@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help,,2015-02-23 16:52:04-08:00,USA,Eastern Time (US & Canada)
702,569864290578108419,negative,1.0,Bad Flight,0.6804,United,,JohntheKiwi,,0,"@united You can't control turbulence, but you can control customer experience, lot of scared people up here.",,2015-02-23 06:20:09-08:00,"Stumptown, Baby!",Pacific Time (US & Canada)
423,570108801711341568,negative,1.0,Customer Service Issue,0.6833,United,,fairplay500,,0,@united Outbound 2 bags 70 lbs bags Returning home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required,"[0.0, 0.0]",2015-02-23 22:31:45-08:00,Huntsville AL USA,Central Time (US & Canada)
996,569531827989454848,negative,1.0,Customer Service Issue,0.6539,United,,jasminhunter,,0,@united two hour delay for a plane that was visible from the airport. So far terrible customer service. #neveragain,,2015-02-22 08:19:03-08:00,"Portsmouth, NH",Eastern Time (US & Canada)
2040,568118452965085184,positive,1.0,,,United,,Thejetsetjulie,,0,@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,,2015-02-18 10:42:48-08:00,Instagram @thejetsetjulie,Quito
6510,570270444646850561,negative,1.0,Customer Service Issue,0.6658,American,,corinnec,,0,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait,,2015-02-24 09:14:03-08:00,"Washington, DC",Alaska
934,569606016070844420,negative,0.3398,Can't Tell,0.3398,United,,emrichards,,0,@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.,,2015-02-22 13:13:51-08:00,"ÜT: 42.986193,-87.914855",Central Time (US & Canada)
89,569580805036453888,positive,1.0,,,Virgin America,,paulnakada,,0,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),,2015-02-22 11:33:40-08:00,San Francisco,Pacific Time (US & Canada)
6416,570270444646850561,negative,1.0,Customer Service Issue,1.0,American,,corinnec,,0,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait,,2015-02-24 09:14:03-08:00,"Washington, DC",Alaska
6076,568166268546748416,positive,0.3419,,0.0,US Airways,,TroyTrudel,,0,@USAirways ok thank you we were told ground delay due to snow.,,2015-02-18 13:52:49-08:00,"ÜT: 42.798909,-71.542817",Central Time (US & Canada)
6978,569946012988669954,negative,1.0,Customer Service Issue,1.0,American,,mcconnell_km,,0,@AmericanAir Unbelievable that I cannot even wait on hold to speak to a human being to resolve my issue!!!!!!!! The system simply hangs up!,,2015-02-23 11:44:53-08:00,Chicago!,Central Time (US & Canada)
878,569641326536462336,negative,1.0,Bad Flight,0.3697,United,,BeyondStatusQuo,,0,@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,,2015-02-22 15:34:10-08:00,Los Angeles ,Pacific Time (US & Canada)
4854,567810573002620928,neutral,0.6612,,,Delta,,vincenzolandino,,0,"seriously, I want to work on the JetBlue social team RT @JetBlue: @vincenzolandino http://t.co/eiGaJyzcW2",,2015-02-17 14:19:24-08:00,NYC | CT,Eastern Time (US & Canada)
3254,568394676501217281,neutral,0.6508,,,Southwest,,Disney_luvver,,0,@SouthwestAir booked our flights this morning. Can't wait to move about the country.,,2015-02-19 05:00:25-08:00,"Buffalo, NY",Eastern Time (US & Canada)
3822,569948345583562752,positive,0.6436,,,Delta,,DjRookieBear,,0,Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”,,2015-02-23 11:54:09-08:00,"El Paso, TX",Mountain Time (US & Canada)
1464,568916213130096640,neutral,1.0,,,United,,JPKirchmeier,,0,@united - sitting in seat 10D on a flight back from Vegas to Chicago.  Someone left a folder that looks important in the seat pocket. (1/2),,2015-02-20 15:32:49-08:00,"Evanston, IL",Central Time (US & Canada)
46,569942903683813376,positive,1.0,,,Virgin America,,mrmichaellay,,0,"@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this.","[36.08457854, -115.13780136]",2015-02-23 11:32:31-08:00,Floridian from Cincinnati ,Eastern Time (US & Canada)
7360,569686372124102656,neutral,1.0,,,American,,FOHeming,,0,@AmericanAir Still looking as we speak.,,2015-02-22 18:33:10-08:00,Left hand seat in flightdeck,London
2952,568925579933671424,neutral,1.0,,,Southwest,,CeCeTheCeo,,0,@SouthwestAir #promotion fly 3 roundtrip #flights to and from #ATL between 2/15 and 5/17 and get a companion pass for the year #travel,,2015-02-20 16:10:03-08:00,Atlanta,Eastern Time (US & Canada)
7063,569901314026692611,negative,1.0,Customer Service Issue,0.66,American,,youmaythinkso,,0,@AmericanAir @_Lucy_May surely much better to let us all share the feedback unless you have something to hide?,,2015-02-23 08:47:16-08:00,Portsmouth UK,London
6686,570138307767578625,negative,1.0,Flight Attendant Complaints,1.0,American,,KyleFerrel,,0,"@AmericanAir I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no",,2015-02-24 00:28:59-08:00,Nevada,America/Los_Angeles
3649,570291066466897921,neutral,0.6266,,0.0,Delta,,theREAL_Tiffany,,0,@JetBlue Not for the dates or destination I'm headed 😔,,2015-02-24 10:36:00-08:00,Somewhere eating swine...,Eastern Time (US & Canada)
5955,568505918540750848,negative,0.6606,Late Flight,0.6606,US Airways,,nickpasculli,,0,@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,,2015-02-19 12:22:27-08:00,"Monterey County, CA",Arizona
401,570177593250582528,negative,1.0,Late Flight,1.0,United,,Twist_OP,,0,@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???,,2015-02-24 03:05:06-08:00,Midwest,Central Time (US & Canada)
5246,569747390758047745,negative,1.0,Can't Tell,0.6605,US Airways,,FallNightLights,,0,"@USAirways has to be the most lazy, inconsiderate, and unprofessional airline that I have ever traveled.",,2015-02-22 22:35:38-08:00,Detroit - Hampton U.,Quito
5650,569261236094967808,neutral,0.7185,,0.0,US Airways,,javierfigueroa,,0,@USAirways can you DM me please?,,2015-02-21 14:23:49-08:00,33027,Eastern Time (US & Canada)
582,569955551951622144,negative,0.6721,Customer Service Issue,0.6721,United,,underceg,,0,"@united Change made in just over 3 hours. For something that should have taken seconds online, I am not thrilled. Loved the agent, though.",,2015-02-23 12:22:47-08:00,San Francisco CA,Pacific Time (US & Canada)
5375,569605258621661184,positive,1.0,,,US Airways,,kneedoc69,,0,@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice,,2015-02-22 13:10:51-08:00,"Mount Airy, NC",Atlantic Time (Canada)
5054,570019741806538752,neutral,0.6866,,0.0,US Airways,,PhilaCarService,,0,@USAirways what's going on with US Airways flight 805?   Why diverted to Charlotte?,,2015-02-23 16:37:51-08:00,South Jersey,Eastern Time (US & Canada)
6001,568447062976524288,negative,1.0,Late Flight,1.0,US Airways,,CruiseEditor,,0,@USAirways what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!,,2015-02-19 08:28:35-08:00,U.S.,Eastern Time (US & Canada)
1864,568351842217947136,negative,0.6629,Customer Service Issue,0.336,United,,patrick_maness,,0,@united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...,,2015-02-19 02:10:13-08:00,Rhode Island,Eastern Time (US & Canada)
2394,570253196213383168,negative,1.0,Customer Service Issue,0.6714,Southwest,,SNBalzac,,0,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.,,2015-02-24 08:05:31-08:00,"San Juan, Brooklyn, LA ",Atlantic Time (Canada)
1879,568281631443841024,neutral,0.6862,,,United,,MikeFromRBLX,,0,"@united Okay, thank you both.",,2015-02-18 21:31:13-08:00,roblox.com,Eastern Time (US & Canada)
2532,569900699988860928,positive,1.0,,,Southwest,,Maya_Golden,,0,@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,,2015-02-23 08:44:49-08:00,Lone Star State,Central Time (US & Canada)
2840,569207022597509120,negative,1.0,Cancelled Flight,0.6885,Southwest,,Jason_Penix,,0,"@SouthwestAir I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!",,2015-02-21 10:48:24-08:00,Indiana...Our Indiana,Eastern Time (US & Canada)
6464,570290552169734144,neutral,0.6808,,,American,,saianel,,0,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",,2015-02-24 10:33:57-08:00,Texas,Mountain Time (US & Canada)
4090,569568357030232066,negative,1.0,Flight Attendant Complaints,1.0,Delta,,yogadeals,,0,@JetBlue #1691 out of JFK. no one has info &amp; no answers as to why we boarded the plane. the team is in an awkward spot &amp; everyone is cranky,,2015-02-22 10:44:13-08:00,nyc,Mountain Time (US & Canada)
1270,569213441694568448,neutral,0.365,,0.0,United,,jsmithers,,0,@united I take it as a compliment that I was mistaken several times as a member of your staff on my flight... time to remove my scarf :),,2015-02-21 11:13:54-08:00,"Boston, MA",Eastern Time (US & Canada)
5000,570208640520622080,negative,0.7087,Customer Service Issue,0.7087,US Airways,,peterbarth,,0,@USAirways why aren't you updating flight status/delays?,,2015-02-24 05:08:28-08:00,"Greenville, SC",Eastern Time (US & Canada)
7265,569720325165830144,neutral,0.6707,,0.0,American,,Cbarker5,,0,@AmericanAir I'm going to speak with customer service at the airport tomorrow morning and see what my options are. I need a flight tomorrow,,2015-02-22 20:48:05-08:00,"Kingsville, TX",Central Time (US & Canada)
5944,568524186185961473,negative,1.0,Customer Service Issue,1.0,US Airways,,DerekIAm,,0,@USAirways 25+ min. Hung up. Always awful having to call Reservations there.,,2015-02-19 13:35:03-08:00,"Miami, FL",Quito
961,569570819757752320,negative,1.0,Customer Service Issue,1.0,United,,aDeniseHuxtable,,0,@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,,2015-02-22 10:54:00-08:00,Nueva York,Quito
6697,570123304498917377,negative,1.0,Customer Service Issue,0.6343,American,,mycreativespark,,0,@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible,,2015-02-23 23:29:22-08:00,Ohio,Quito
